,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43708,0.6103896103896105,0.4545454545454546,0.5,1.0,0.0,0.07896791531240355,0.0,0.0,0.0,0.4,0.7272727272727273,0.12057747051647011,0.016129032258064516,0.20527522935779816,0.0036363636363636364,0.6666666666666666,0
9604,0.2337662337662338,0.6363636363636364,0.5,0.3333333333333333,0.0,0.14646923174695406,1.0,0.0,1.0,0.16666666666666666,0.5454545454545454,0.10268401789345262,0.0,0.0,0.0,1.0,0
29260,0.18181818181818182,0.36363636363636365,1.0,0.3333333333333333,0.0,0.07691609318540847,1.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.11061407076047174,0.0,0.3096330275229358,0.007272727272727273,0.0,0
34713,0.4935064935064935,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,1.0,0.0,0.5,0.13333333333333333,0.7272727272727273,0.05266368442456283,0.016129032258064516,0.0,0.0,1.0,0
16657,0.12987012987012986,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07514571568645254,1.0,0.0,0.0,0.7666666666666666,0.4545454545454546,0.027246848312322082,0.0,0.0,0.0,1.0,0
14921,0.5324675324675325,0.36363636363636365,0.5,0.6666666666666666,0.0,0.09586367185372144,0.0,0.0,0.0,0.5,0.4545454545454546,0.29117527450183,0.06451612903225806,0.0,0.0,1.0,0
12341,0.12987012987012986,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07458282643037424,1.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.03578690524603497,0.0967741935483871,0.0,0.0,1.0,0
29675,0.19480519480519481,0.9090909090909092,1.0,0.6666666666666666,0.0,0.2079785012619614,1.0,0.0,0.0,0.06666666666666667,0.2727272727272727,0.004473363155754371,0.03225806451612903,0.0,0.0,1.0,0
13253,0.3376623376623377,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.010980073200488003,0.016129032258064516,0.0,0.0,1.0,0
11331,0.27272727272727276,0.2727272727272727,1.0,0.0,0.0,0.0849690410909157,0.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.022976819845465637,0.016129032258064516,0.0,0.0,1.0,0
39774,0.19480519480519481,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08481470048844263,0.0,0.0,0.0,0.0,0.5454545454545454,0.0664904432696218,0.0,0.0,0.0,1.0,1
11839,0.5454545454545454,1.0,0.5,0.0,0.0,0.11567374212408985,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.09333062220414802,0.03225806451612903,0.0,0.0,1.0,0
44106,0.2077922077922078,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07522742541717357,0.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.09129727531516876,0.016129032258064516,0.0,0.0,1.0,1
1644,0.19480519480519481,0.09090909090909091,0.0,0.0,0.0,0.07334810161058959,0.0,0.0,1.0,0.26666666666666666,0.7272727272727273,0.026636844245628302,0.0,0.0,0.0,1.0,0
22855,0.27272727272727276,0.36363636363636365,0.0,0.6666666666666666,0.0,0.076026365006446,1.0,0.0,0.0,0.8,0.09090909090909091,0.06364375762505084,0.06451612903225806,0.0,0.0,1.0,0
5847,0.16883116883116883,0.09090909090909091,0.0,0.3333333333333333,0.0,0.06869972581845915,1.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.03700691337942253,0.06451612903225806,0.0,0.0,1.0,0
12574,0.25974025974025977,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07364770395656675,0.0,0.0,1.0,0.06666666666666667,0.4545454545454546,0.10471736478243188,0.016129032258064516,0.0,0.0,1.0,0
26528,0.18181818181818182,0.09090909090909091,0.5,0.3333333333333333,0.0,0.16488115773609574,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.05063033753558357,0.0,0.0,0.0,1.0,0
297,0.07792207792207789,0.7272727272727273,1.0,0.3333333333333333,0.0,0.0735478365079077,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.0414802765351769,0.016129032258064516,0.0,0.0,1.0,0
35979,0.28571428571428575,0.5454545454545454,0.5,0.3333333333333333,0.0,0.08433352096308537,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.21329808865392436,0.016129032258064516,0.0,0.0,1.0,0
14956,0.3766233766233767,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07352967878996969,1.0,0.0,0.0,0.5,0.4545454545454546,0.034363562423749494,0.06451612903225806,0.0,0.0,1.0,0
36270,0.24675324675324678,0.0,1.0,0.3333333333333333,0.0,0.07264902946997623,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.08133387555917039,0.016129032258064516,0.39105504587155965,0.007272727272727273,0.0,0
29716,0.5064935064935066,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07382928113594685,0.0,0.0,0.0,0.06666666666666667,0.2727272727272727,0.03883692557950386,0.016129032258064516,0.0,0.0,1.0,0
3025,0.3376623376623377,0.0,0.5,0.3333333333333333,0.0,0.07686162003159444,1.0,1.0,1.0,0.43333333333333335,0.7272727272727273,0.021553477023180154,0.06451612903225806,0.0,0.0,1.0,0
38857,0.16883116883116883,0.8181818181818182,1.0,0.3333333333333333,0.0,0.06964392715123564,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.08336722244814965,0.0,0.0,0.0,1.0,0
31164,0.14285714285714285,0.0,0.5,0.6666666666666666,0.0,0.07496413850707244,0.0,0.0,0.0,0.8333333333333334,0.2727272727272727,0.016063440422936153,0.0,0.0,0.0,1.0,0
1470,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.1418117770958546,1.0,0.0,1.0,0.23333333333333334,0.7272727272727273,0.057950386335908904,0.0,0.0,0.0,1.0,0
36553,0.4805194805194805,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07267626604688324,1.0,0.0,0.0,0.36666666666666664,0.7272727272727273,0.01667344448962993,0.04838709677419355,0.0,0.0,1.0,0
10460,0.41558441558441556,0.9090909090909092,0.5,0.0,0.0,0.07470993045594031,0.0,0.0,1.0,0.5,0.5454545454545454,0.05022366815778772,0.016129032258064516,0.0,0.0,1.0,0
17398,0.10389610389610388,0.6363636363636364,1.0,0.3333333333333333,0.0,0.08336208305340186,0.0,1.0,0.0,0.9,0.4545454545454546,0.04859699064660431,0.04838709677419355,0.0,0.0,1.0,0
40429,0.12987012987012986,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07727016868519965,0.0,0.0,0.0,0.03333333333333333,0.4545454545454546,0.0571370475803172,0.0,0.0,0.0,1.0,0
16618,0.29870129870129875,0.0,0.5,0.3333333333333333,0.0,0.09696221378897102,1.0,0.0,0.5,0.7666666666666666,0.4545454545454546,0.0524603497356649,0.0,0.0,0.0,1.0,0
4,0.19480519480519481,1.0,1.0,1.0,0.0,0.0728124489314183,0.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.04026026840178935,0.0,0.0,0.0,1.0,0
646,0.24675324675324678,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07392006972563689,1.0,1.0,1.0,0.16666666666666666,0.7272727272727273,0.10776738511590077,0.016129032258064516,0.0,0.0,1.0,0
9134,0.45454545454545453,0.2727272727272727,0.5,0.0,0.0,0.0737475714052258,0.0,1.0,1.0,0.13333333333333333,0.5454545454545454,0.14253761691744612,0.0,0.0,0.0,1.0,1
25089,0.3506493506493507,0.5454545454545454,0.5,0.6666666666666666,0.0,0.06997076607411981,0.0,0.0,0.5,0.5666666666666667,0.8181818181818182,0.009353395689304595,0.04838709677419355,0.0,0.0,1.0,0
42354,0.5584415584415585,0.8181818181818182,0.5,0.0,0.0,0.0935213262397182,0.0,0.0,0.0,0.8,0.8181818181818182,0.22204148027653517,0.0,0.0,0.0,1.0,0
28092,0.3896103896103896,0.36363636363636365,0.5,1.0,0.0,0.07620794218582609,0.0,0.0,0.0,0.9,0.36363636363636365,0.05896705978039853,0.03225806451612903,0.0,0.0,1.0,0
39910,0.14285714285714285,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08338024077133986,0.0,0.0,0.0,0.03333333333333333,0.5454545454545454,0.049816998779991864,0.0,0.0,0.0,1.0,1
23891,0.2077922077922078,0.8181818181818182,0.5,0.3333333333333333,1.0,0.07362954623862873,0.0,0.0,0.0,0.9333333333333333,0.09090909090909091,0.013623424156161041,0.04838709677419355,0.0,0.0,1.0,0
9205,0.2207792207792208,0.5454545454545454,0.5,0.3333333333333333,0.0,0.0745101955586222,1.0,1.0,1.0,0.13333333333333333,0.5454545454545454,0.37921919479463195,0.016129032258064516,0.0,0.0,1.0,1
9731,0.32467532467532473,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08062026764476242,1.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.015860105734038225,0.0,0.0,0.0,1.0,0
32546,0.15584415584415584,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0750640059557315,1.0,0.0,0.0,0.5333333333333333,0.0,0.05978039853599024,0.0,0.31651376146788995,0.007272727272727273,0.0,0
23313,0.5194805194805194,0.4545454545454546,0.5,0.3333333333333333,0.0,0.07655293882664828,0.0,0.0,0.0,0.8666666666666667,0.09090909090909091,0.0211468076453843,0.06451612903225806,0.0,0.0,1.0,0
23374,0.4675324675324675,0.5454545454545454,0.5,1.0,0.0,0.07465545730212628,0.0,0.0,0.0,0.8666666666666667,0.09090909090909091,0.0469703131354209,0.06451612903225806,0.0,0.0,1.0,0
5568,0.11688311688311687,0.0,1.0,0.3333333333333333,0.0,0.08634902765420444,1.0,0.0,1.0,0.7333333333333333,0.7272727272727273,0.013623424156161041,0.1935483870967742,0.0,0.0,1.0,0
40783,0.3506493506493507,0.36363636363636365,0.5,0.6666666666666666,0.0,0.10782052911590073,1.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.08641724278161854,0.016129032258064516,0.21903669724770644,0.0036363636363636364,0.0,0
21749,0.41558441558441556,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07579031467325187,0.0,0.0,0.0,0.6,0.09090909090909091,0.06689711264741764,0.04838709677419355,0.0,0.0,1.0,0
898,0.40259740259740256,0.0,0.5,0.3333333333333333,0.0,0.07576307809634486,1.0,0.0,1.0,0.2,0.7272727272727273,0.020130134200894673,0.016129032258064516,0.0,0.0,1.0,0
34226,0.12987012987012986,0.09090909090909091,1.0,0.6666666666666666,0.0,0.09081582626695478,1.0,0.0,0.0,0.1,0.7272727272727273,0.0065067100447336315,0.016129032258064516,0.017201834862385322,0.0036363636363636364,0.0,0
40892,0.2077922077922078,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07512755796851453,1.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.04087027246848312,0.016129032258064516,0.30733944954128445,0.0036363636363636364,0.0,0
314,0.19480519480519481,0.0,1.0,0.6666666666666666,0.0,0.07455558985346722,0.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.02684017893452623,0.016129032258064516,0.0,0.0,1.0,0
17663,0.2337662337662338,0.9090909090909092,0.5,0.3333333333333333,0.0,0.07163219726544769,1.0,0.0,0.0,0.9333333333333333,0.4545454545454546,0.024603497356649046,0.03225806451612903,0.0,0.0,1.0,0
8510,0.11688311688311687,0.0,1.0,0.3333333333333333,0.0,0.07907686162003161,1.0,0.0,1.0,0.06666666666666667,0.5454545454545454,0.08499389995933306,0.016129032258064516,0.0,0.0,1.0,0
8454,0.28571428571428575,0.4545454545454546,1.0,0.3333333333333333,0.0,0.08854611152470358,1.0,0.0,1.0,0.06666666666666667,0.5454545454545454,0.025010166734444898,0.04838709677419355,0.0,0.0,1.0,0
29581,0.2077922077922078,0.09090909090909091,0.5,0.3333333333333333,0.0,0.077914767671999,0.0,1.0,0.0,0.06666666666666667,0.2727272727272727,0.030500203334688898,0.016129032258064516,0.0,0.0,1.0,0
10159,0.3766233766233767,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07555426434005776,0.0,0.0,1.0,0.3333333333333333,0.5454545454545454,0.05307035380235868,0.0,0.0,0.0,1.0,0
2943,0.28571428571428575,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08472391189875257,0.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.01769011793411956,0.0,0.0,0.0,1.0,0
32270,0.4935064935064935,0.09090909090909091,1.0,0.3333333333333333,0.0,0.13166161276850727,1.0,0.0,0.0,0.5,0.0,0.02541683611224075,0.016129032258064516,0.0,0.0,1.0,0
19766,0.5454545454545454,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07346612677718665,0.0,0.0,0.5,0.23333333333333334,0.09090909090909091,0.049410329402196015,0.016129032258064516,0.0,0.0,1.0,1
1000,0.3766233766233767,0.0,0.5,1.0,0.0,0.0728033700724493,1.0,0.0,1.0,0.2,0.7272727272727273,0.03334688897925986,0.0,0.0,0.0,1.0,0
13399,0.4675324675324675,0.36363636363636365,0.5,0.3333333333333333,0.0,0.1165271548671763,0.0,1.0,0.0,0.26666666666666666,0.4545454545454546,0.08255388369255795,0.0,0.0,0.0,1.0,0
15331,0.16883116883116883,0.7272727272727273,1.0,0.6666666666666666,0.0,0.07386559657182286,1.0,0.0,0.5,0.5666666666666667,0.4545454545454546,0.008336722244814965,0.0,0.0,0.0,1.0,0
40499,0.44155844155844154,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07313928785430247,0.0,0.0,0.0,0.2,0.4545454545454546,0.26108174054493694,0.0,0.0,0.0,1.0,0
44583,0.07792207792207789,0.7272727272727273,1.0,0.3333333333333333,0.0,0.07671635828809036,0.0,0.0,0.0,0.6,0.09090909090909091,0.08499389995933306,0.16129032258064518,0.21330275229357798,0.01818181818181818,0.6666666666666666,1
13926,0.15584415584415584,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07284876436729433,0.0,1.0,0.0,0.3,0.4545454545454546,0.16856445709638065,0.06451612903225806,0.0,0.0,1.0,1
36115,0.3636363636363637,0.09090909090909091,0.5,0.0,0.0,0.06972563688195668,1.0,1.0,0.0,0.3333333333333333,0.7272727272727273,0.03700691337942253,0.016129032258064516,0.0,0.0,1.0,0
2135,0.3506493506493507,0.0,0.5,0.3333333333333333,0.0,0.07435585495614912,1.0,0.0,1.0,0.36666666666666664,0.7272727272727273,0.1095973973159821,0.0,0.0,0.0,1.0,0
39957,0.28571428571428575,0.7272727272727273,1.0,0.3333333333333333,0.0,0.07820529115900715,1.0,0.0,0.0,0.06666666666666667,0.5454545454545454,0.08255388369255795,0.016129032258064516,0.0,0.0,1.0,1
37747,0.18181818181818182,0.0,0.5,0.3333333333333333,0.0,0.07901330960724857,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.12342415616104108,0.03225806451612903,0.0,0.0,1.0,1
17298,0.10389610389610388,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07283968550832533,1.0,0.0,0.0,0.9,0.4545454545454546,0.04087027246848312,0.016129032258064516,0.0,0.0,1.0,0
43551,0.2207792207792208,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0728033700724493,1.0,1.0,0.0,0.8333333333333334,0.0,0.027450183001220006,0.03225806451612903,0.4174311926605505,0.007272727272727273,0.0,0
30039,0.45454545454545453,0.18181818181818182,0.5,0.3333333333333333,0.0,0.0748915076353204,1.0,0.0,0.0,0.1,0.2727272727272727,0.011386742578283855,0.016129032258064516,0.28784403669724773,0.0036363636363636364,0.3333333333333333,0
23058,0.40259740259740256,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07378388684110182,0.0,0.0,0.0,0.8333333333333334,0.09090909090909091,0.04270028466856446,0.08064516129032258,0.0,0.0,1.0,0
20160,0.44155844155844154,0.09090909090909091,0.5,0.0,0.0,0.0728033700724493,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.03639690931272875,0.04838709677419355,0.0,0.0,1.0,0
21746,0.29870129870129875,0.8181818181818182,1.0,0.6666666666666666,0.0,0.21172807001616037,0.0,0.0,0.0,0.6,0.09090909090909091,0.024603497356649046,0.04838709677419355,0.0,0.0,1.0,0
3789,0.5064935064935066,0.0,0.5,0.3333333333333333,0.0,0.1106440542552612,1.0,1.0,1.0,0.5,0.7272727272727273,0.00955673037820252,0.0,0.0,0.0,1.0,0
10894,0.42857142857142855,0.09090909090909091,0.5,0.0,0.0,0.07323915530296153,0.0,1.0,1.0,0.5333333333333333,0.5454545454545454,0.026433509556730378,0.0,0.0,0.0,1.0,0
36126,0.16883116883116883,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07431046066130409,1.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.0461569743798292,0.0,0.0,0.0,1.0,0
26360,0.2337662337662338,0.36363636363636365,0.5,0.6666666666666666,0.0,0.17879904853558004,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.009760065067100447,0.0,0.0,0.0,1.0,0
13314,0.2207792207792208,0.4545454545454546,0.5,0.0,0.0,0.07579031467325187,0.0,1.0,0.0,0.23333333333333334,0.4545454545454546,0.10573403822692151,0.03225806451612903,0.0,0.0,1.0,0
21247,0.40259740259740256,0.09090909090909091,0.5,0.0,0.0,0.07420151435367604,1.0,0.0,0.0,0.5666666666666667,0.09090909090909091,0.005286701911346075,0.22580645161290325,0.0,0.0,1.0,0
31942,0.2207792207792208,0.18181818181818182,0.5,0.6666666666666666,0.0,0.14508924518366534,1.0,0.0,0.0,0.26666666666666666,0.0,0.05591703944692965,0.016129032258064516,0.16169724770642202,0.007272727272727273,0.0,0
